id,gender,mask_type,age,age_group,path,fname,deepface_bbox_h,deepface_bbox_w,deepface_bbox_x,deepface_bbox_y,ans
005052,0,0,46,1,005052_male_Asian_46,/opt/ml/input/data/train/images/005052_male_Asian_46/mask3.jpg,308.3333333333333,234.33333333333331,96.66666666666669,127.0,1
005052,0,0,46,1,005052_male_Asian_46,/opt/ml/input/data/train/images/005052_male_Asian_46/mask4.jpg,313.0,230.0,122.0,132.33333333333334,1
005052,0,0,46,1,005052_male_Asian_46,/opt/ml/input/data/train/images/005052_male_Asian_46/mask5.jpg,288.6666666666667,219.33333333333331,116.66666666666669,135.66666666666666,1
005052,0,2,46,1,005052_male_Asian_46,/opt/ml/input/data/train/images/005052_male_Asian_46/normal.jpg,273.0,215.8,78.2,100.6,13
005082,0,1,48,1,005082_male_Asian_48,/opt/ml/input/data/train/images/005082_male_Asian_48/incorrect_mask.jpg,205.0,161.5,106.5,126.5,7
005082,0,0,48,1,005082_male_Asian_48,/opt/ml/input/data/train/images/005082_male_Asian_48/mask1.jpg,228.33333333333331,173.33333333333337,82.66666666666667,115.66666666666669,1
005082,0,0,48,1,005082_male_Asian_48,/opt/ml/input/data/train/images/005082_male_Asian_48/mask2.jpg,208.2,176.8,100.6,118.8,1
005082,0,0,48,1,005082_male_Asian_48,/opt/ml/input/data/train/images/005082_male_Asian_48/mask3.jpg,206.5,170.25,97.25,116.75,1
005082,0,0,48,1,005082_male_Asian_48,/opt/ml/input/data/train/images/005082_male_Asian_48/mask4.jpg,190.33333333333331,151.0,103.66666666666669,114.0,1
005082,0,0,48,1,005082_male_Asian_48,/opt/ml/input/data/train/images/005082_male_Asian_48/mask5.jpg,194.5,162.5,102.5,115.75,1
005082,0,2,48,1,005082_male_Asian_48,/opt/ml/input/data/train/images/005082_male_Asian_48/normal.jpg,221.4,182.6,94.8,110.8,13
005085,0,1,58,1,005085_male_Asian_58,/opt/ml/input/data/train/images/005085_male_Asian_58/incorrect_mask.jpg,197.25,158.75,106.0,93.25,7
005085,0,0,58,1,005085_male_Asian_58,/opt/ml/input/data/train/images/005085_male_Asian_58/mask1.jpg,208.66666666666663,155.33333333333334,106.33333333333331,76.0,1
005085,0,0,58,1,005085_male_Asian_58,/opt/ml/input/data/train/images/005085_male_Asian_58/mask2.jpg,180.8,156.4,110.6,74.8,1
005085,0,0,58,1,005085_male_Asian_58,/opt/ml/input/data/train/images/005085_male_Asian_58/mask3.jpg,179.4,152.0,113.4,92.4,1
005085,0,0,58,1,005085_male_Asian_58,/opt/ml/input/data/train/images/005085_male_Asian_58/mask4.jpg,188.33333333333331,148.0,112.66666666666669,68.0,1
005085,0,0,58,1,005085_male_Asian_58,/opt/ml/input/data/train/images/005085_male_Asian_58/mask5.jpg,176.5,150.0,110.25,87.75,1
005085,0,2,58,1,005085_male_Asian_58,/opt/ml/input/data/train/images/005085_male_Asian_58/normal.jpg,179.4,151.6,100.2,92.6,13
005092,0,1,52,1,005092_male_Asian_52,/opt/ml/input/data/train/images/005092_male_Asian_52/incorrect_mask.jpg,210.5,161.25,105.75,90.25,7
005092,0,0,52,1,005092_male_Asian_52,/opt/ml/input/data/train/images/005092_male_Asian_52/mask1.jpg,249.66666666666663,177.0,95.66666666666669,64.33333333333333,1
005092,0,0,52,1,005092_male_Asian_52,/opt/ml/input/data/train/images/005092_male_Asian_52/mask2.jpg,252.8,211.4,90.8,68.4,1
005092,0,0,52,1,005092_male_Asian_52,/opt/ml/input/data/train/images/005092_male_Asian_52/mask3.jpg,233.5,185.0,87.75,89.5,1
005092,0,0,52,1,005092_male_Asian_52,/opt/ml/input/data/train/images/005092_male_Asian_52/mask4.jpg,252.66666666666663,183.33333333333331,90.33333333333331,65.0,1
005092,0,0,52,1,005092_male_Asian_52,/opt/ml/input/data/train/images/005092_male_Asian_52/mask5.jpg,216.66666666666663,155.33333333333334,99.33333333333331,109.0,1
005092,0,2,52,1,005092_male_Asian_52,/opt/ml/input/data/train/images/005092_male_Asian_52/normal.jpg,222.8,173.4,87.4,70.8,13
005105,0,1,33,1,005105_male_Asian_33,/opt/ml/input/data/train/images/005105_male_Asian_33/incorrect_mask.jpg,260.25,199.75,92.0,86.25,7
005105,0,0,33,1,005105_male_Asian_33,/opt/ml/input/data/train/images/005105_male_Asian_33/mask1.jpg,290.0,219.0,94.66666666666669,69.0,1
005105,0,0,33,1,005105_male_Asian_33,/opt/ml/input/data/train/images/005105_male_Asian_33/mask2.jpg,287.3333333333333,224.66666666666663,83.66666666666667,63.33333333333334,1
005105,0,0,33,1,005105_male_Asian_33,/opt/ml/input/data/train/images/005105_male_Asian_33/mask3.jpg,309.3333333333333,224.66666666666663,79.33333333333333,52.33333333333334,1
005105,0,0,33,1,005105_male_Asian_33,/opt/ml/input/data/train/images/005105_male_Asian_33/mask4.jpg,287.3333333333333,211.66666666666663,84.33333333333333,66.66666666666667,1
005105,0,0,33,1,005105_male_Asian_33,/opt/ml/input/data/train/images/005105_male_Asian_33/mask5.jpg,292.5,232.75,84.0,67.83333333333334,1
005105,0,2,33,1,005105_male_Asian_33,/opt/ml/input/data/train/images/005105_male_Asian_33/normal.jpg,294.4,236.4,76.6,103.6,13
005128,0,1,45,1,005128_male_Asian_45,/opt/ml/input/data/train/images/005128_male_Asian_45/incorrect_mask.jpg,176.66666666666663,134.33333333333334,117.66666666666669,82.0,7
005128,0,0,45,1,005128_male_Asian_45,/opt/ml/input/data/train/images/005128_male_Asian_45/mask1.jpg,222.0,167.33333333333334,96.0,105.66666666666669,1
005128,0,0,45,1,005128_male_Asian_45,/opt/ml/input/data/train/images/005128_male_Asian_45/mask2.jpg,216.0,165.33333333333334,108.33333333333331,97.66666666666669,1
005128,0,0,45,1,005128_male_Asian_45,/opt/ml/input/data/train/images/005128_male_Asian_45/mask3.jpg,194.0,150.0,104.33333333333331,81.66666666666667,1
005128,0,0,45,1,005128_male_Asian_45,/opt/ml/input/data/train/images/005128_male_Asian_45/mask4.jpg,213.66666666666663,162.0,100.33333333333331,88.66666666666669,1
005128,0,0,45,1,005128_male_Asian_45,/opt/ml/input/data/train/images/005128_male_Asian_45/mask5.jpg,174.33333333333337,129.66666666666666,124.66666666666669,115.0,1
005128,0,2,45,1,005128_male_Asian_45,/opt/ml/input/data/train/images/005128_male_Asian_45/normal.jpg,137.2,108.2,130.6,98.2,13
005138,0,1,30,1,005138_male_Asian_30,/opt/ml/input/data/train/images/005138_male_Asian_30/incorrect_mask.jpg,267.0,209.25,98.25,117.25,7
005138,0,0,30,1,005138_male_Asian_30,/opt/ml/input/data/train/images/005138_male_Asian_30/mask1.jpg,243.33333333333331,177.33333333333337,100.66666666666669,124.66666666666669,1
005138,0,0,30,1,005138_male_Asian_30,/opt/ml/input/data/train/images/005138_male_Asian_30/mask2.jpg,239.25,196.75,86.25,125.5,1
005138,0,0,30,1,005138_male_Asian_30,/opt/ml/input/data/train/images/005138_male_Asian_30/mask3.jpg,226.0,186.0,86.25,142.0,1
005138,0,0,30,1,005138_male_Asian_30,/opt/ml/input/data/train/images/005138_male_Asian_30/mask4.jpg,256.5,202.5,87.5,99.5,1
005138,0,0,30,1,005138_male_Asian_30,/opt/ml/input/data/train/images/005138_male_Asian_30/mask5.jpg,230.5,186.0,99.5,122.75,1
005138,0,2,30,1,005138_male_Asian_30,/opt/ml/input/data/train/images/005138_male_Asian_30/normal.jpg,230.4,186.2,85.4,122.4,13
005141,0,1,48,1,005141_male_Asian_48,/opt/ml/input/data/train/images/005141_male_Asian_48/incorrect_mask.jpg,219.75,168.75,92.75,112.25,7
005141,0,0,48,1,005141_male_Asian_48,/opt/ml/input/data/train/images/005141_male_Asian_48/mask1.jpg,243.33333333333331,178.66666666666663,99.66666666666669,103.66666666666669,1
005141,0,0,48,1,005141_male_Asian_48,/opt/ml/input/data/train/images/005141_male_Asian_48/mask2.jpg,240.66666666666663,181.66666666666663,91.0,112.33333333333331,1
005141,0,0,48,1,005141_male_Asian_48,/opt/ml/input/data/train/images/005141_male_Asian_48/mask3.jpg,238.0,177.33333333333337,92.66666666666669,90.0,1
005141,0,0,48,1,005141_male_Asian_48,/opt/ml/input/data/train/images/005141_male_Asian_48/mask4.jpg,257.6666666666667,187.33333333333331,105.0,83.66666666666667,1
005141,0,0,48,1,005141_male_Asian_48,/opt/ml/input/data/train/images/005141_male_Asian_48/mask5.jpg,250.66666666666663,184.33333333333331,97.0,80.33333333333333,1
005141,0,2,48,1,005141_male_Asian_48,/opt/ml/input/data/train/images/005141_male_Asian_48/normal.jpg,210.8,172.8,105.4,95.4,13
005148,0,1,51,1,005148_male_Asian_51,/opt/ml/input/data/train/images/005148_male_Asian_51/incorrect_mask.jpg,243.2,205.8,74.8,136.2,7
005148,0,0,51,1,005148_male_Asian_51,/opt/ml/input/data/train/images/005148_male_Asian_51/mask1.jpg,251.5,199.25,79.25,123.75,1
005148,0,0,51,1,005148_male_Asian_51,/opt/ml/input/data/train/images/005148_male_Asian_51/mask2.jpg,240.6,205.6,73.4,120.2,1
005148,0,0,51,1,005148_male_Asian_51,/opt/ml/input/data/train/images/005148_male_Asian_51/mask3.jpg,257.8,216.4,70.4,142.2,1
005148,0,0,51,1,005148_male_Asian_51,/opt/ml/input/data/train/images/005148_male_Asian_51/mask4.jpg,258.0,200.75,94.25,130.75,1
005148,0,0,51,1,005148_male_Asian_51,/opt/ml/input/data/train/images/005148_male_Asian_51/mask5.jpg,238.0,199.4,94.2,125.6,1
005148,0,2,51,1,005148_male_Asian_51,/opt/ml/input/data/train/images/005148_male_Asian_51/normal.jpg,228.4,178.8,98.2,128.2,13
005149,0,1,59,1,005149_male_Asian_59,/opt/ml/input/data/train/images/005149_male_Asian_59/incorrect_mask.jpg,241.0,187.5,95.0,102.25,7
005149,0,0,59,1,005149_male_Asian_59,/opt/ml/input/data/train/images/005149_male_Asian_59/mask1.jpg,214.4,172.4,101.66666666666666,112.76666666666664,1
005149,0,0,59,1,005149_male_Asian_59,/opt/ml/input/data/train/images/005149_male_Asian_59/mask2.jpg,233.33333333333331,178.66666666666663,93.66666666666669,112.33333333333331,1
005149,0,0,59,1,005149_male_Asian_59,/opt/ml/input/data/train/images/005149_male_Asian_59/mask3.jpg,285.3333333333333,218.33333333333331,108.33333333333331,127.33333333333331,1
005149,0,0,59,1,005149_male_Asian_59,/opt/ml/input/data/train/images/005149_male_Asian_59/mask4.jpg,275.6666666666667,206.0,81.66666666666667,86.33333333333331,1
005149,0,0,59,1,005149_male_Asian_59,/opt/ml/input/data/train/images/005149_male_Asian_59/mask5.jpg,301.3333333333333,227.33333333333331,114.33333333333331,114.0,1
005149,0,2,59,1,005149_male_Asian_59,/opt/ml/input/data/train/images/005149_male_Asian_59/normal.jpg,214.0,170.2,111.2,113.2,13
005153,0,1,56,1,005153_male_Asian_56,/opt/ml/input/data/train/images/005153_male_Asian_56/incorrect_mask.jpg,272.25,211.5,78.75,123.75,7
005153,0,0,56,1,005153_male_Asian_56,/opt/ml/input/data/train/images/005153_male_Asian_56/mask1.jpg,266.3333333333333,195.0,82.66666666666667,97.0,1
005153,0,0,56,1,005153_male_Asian_56,/opt/ml/input/data/train/images/005153_male_Asian_56/mask2.jpg,303.6666666666667,223.66666666666663,83.0,123.175,1
005153,0,0,56,1,005153_male_Asian_56,/opt/ml/input/data/train/images/005153_male_Asian_56/mask3.jpg,271.25,215.0,75.5,125.0,1
005153,0,0,56,1,005153_male_Asian_56,/opt/ml/input/data/train/images/005153_male_Asian_56/mask4.jpg,258.5,210.25,96.0,124.75,1
005153,0,0,56,1,005153_male_Asian_56,/opt/ml/input/data/train/images/005153_male_Asian_56/mask5.jpg,279.6666666666667,209.33333333333331,83.33333333333333,110.0,1
005153,0,2,56,1,005153_male_Asian_56,/opt/ml/input/data/train/images/005153_male_Asian_56/normal.jpg,213.2,166.8,107.0,122.6,13
005154,0,1,35,1,005154_male_Asian_35,/opt/ml/input/data/train/images/005154_male_Asian_35/incorrect_mask.jpg,213.2,169.0,121.0,129.2,7
005154,0,0,35,1,005154_male_Asian_35,/opt/ml/input/data/train/images/005154_male_Asian_35/mask1.jpg,253.0,193.66666666666663,96.0,130.0,1
005154,0,0,35,1,005154_male_Asian_35,/opt/ml/input/data/train/images/005154_male_Asian_35/mask2.jpg,296.3333333333333,223.66666666666663,84.66666666666667,100.0,1
005154,0,0,35,1,005154_male_Asian_35,/opt/ml/input/data/train/images/005154_male_Asian_35/mask3.jpg,248.66666666666663,185.33333333333331,101.33333333333331,118.33333333333331,1
005154,0,0,35,1,005154_male_Asian_35,/opt/ml/input/data/train/images/005154_male_Asian_35/mask4.jpg,244.33333333333331,191.33333333333331,105.33333333333331,133.66666666666666,1
005154,0,0,35,1,005154_male_Asian_35,/opt/ml/input/data/train/images/005154_male_Asian_35/mask5.jpg,287.6666666666667,220.0,97.33333333333331,117.66666666666669,1
005154,0,2,35,1,005154_male_Asian_35,/opt/ml/input/data/train/images/005154_male_Asian_35/normal.jpg,235.4,193.2,81.6,142.4,13
005174,0,1,31,1,005174_male_Asian_31,/opt/ml/input/data/train/images/005174_male_Asian_31/incorrect_mask.jpg,252.6,215.8,74.2,127.2,7
005174,0,0,31,1,005174_male_Asian_31,/opt/ml/input/data/train/images/005174_male_Asian_31/mask1.jpg,228.0,181.66666666666663,103.33333333333331,119.33333333333331,1
005174,0,0,31,1,005174_male_Asian_31,/opt/ml/input/data/train/images/005174_male_Asian_31/mask2.jpg,219.2,206.2,96.0,124.4,1
005174,0,0,31,1,005174_male_Asian_31,/opt/ml/input/data/train/images/005174_male_Asian_31/mask3.jpg,219.33333333333331,192.33333333333331,81.66666666666667,118.0,1
005174,0,0,31,1,005174_male_Asian_31,/opt/ml/input/data/train/images/005174_male_Asian_31/mask4.jpg,232.25,204.5,80.75,91.25,1
005174,0,0,31,1,005174_male_Asian_31,/opt/ml/input/data/train/images/005174_male_Asian_31/mask5.jpg,232.2,201.0,91.2,108.6,1
005174,0,2,31,1,005174_male_Asian_31,/opt/ml/input/data/train/images/005174_male_Asian_31/normal.jpg,232.4,195.0,91.4,131.4,13
005291,0,1,51,1,005291_male_Asian_51,/opt/ml/input/data/train/images/005291_male_Asian_51/incorrect_mask.jpg,249.75,188.0,97.0,94.75,7
005291,0,0,51,1,005291_male_Asian_51,/opt/ml/input/data/train/images/005291_male_Asian_51/mask1.jpg,296.0,205.66666666666663,88.33333333333331,89.66666666666669,1
005291,0,0,51,1,005291_male_Asian_51,/opt/ml/input/data/train/images/005291_male_Asian_51/mask2.jpg,268.6666666666667,198.33333333333331,88.33333333333331,89.66666666666669,1
005291,0,0,51,1,005291_male_Asian_51,/opt/ml/input/data/train/images/005291_male_Asian_51/mask3.jpg,305.3333333333333,230.66666666666663,88.33333333333331,89.66666666666669,1
005291,0,0,51,1,005291_male_Asian_51,/opt/ml/input/data/train/images/005291_male_Asian_51/mask4.jpg,281.6666666666667,200.33333333333331,88.0,78.66666666666667,1
005291,0,0,51,1,005291_male_Asian_51,/opt/ml/input/data/train/images/005291_male_Asian_51/mask5.jpg,300.0,221.66666666666663,125.0,134.0,1
005291,0,2,51,1,005291_male_Asian_51,/opt/ml/input/data/train/images/005291_male_Asian_51/normal.jpg,282.2,224.2,71.8,88.2,13
005293,0,1,31,1,005293_male_Asian_31,/opt/ml/input/data/train/images/005293_male_Asian_31/incorrect_mask.jpg,283.8,236.4,55.8,126.2,7
005293,0,0,31,1,005293_male_Asian_31,/opt/ml/input/data/train/images/005293_male_Asian_31/mask1.jpg,285.0,209.0,92.66666666666669,94.33333333333331,1
005293,0,0,31,1,005293_male_Asian_31,/opt/ml/input/data/train/images/005293_male_Asian_31/mask2.jpg,281.8,241.8,66.6,132.8,1
005293,0,0,31,1,005293_male_Asian_31,/opt/ml/input/data/train/images/005293_male_Asian_31/mask3.jpg,272.4,229.6,66.2,132.0,1
005293,0,0,31,1,005293_male_Asian_31,/opt/ml/input/data/train/images/005293_male_Asian_31/mask4.jpg,290.0,242.8,61.2,127.0,1
005293,0,0,31,1,005293_male_Asian_31,/opt/ml/input/data/train/images/005293_male_Asian_31/mask5.jpg,304.4,258.0,59.2,130.4,1
005293,0,2,31,1,005293_male_Asian_31,/opt/ml/input/data/train/images/005293_male_Asian_31/normal.jpg,233.2,190.0,107.8,124.0,13
005294,0,1,56,1,005294_male_Asian_56,/opt/ml/input/data/train/images/005294_male_Asian_56/incorrect_mask.jpg,288.0,226.25,74.0,112.75,7
005294,0,0,56,1,005294_male_Asian_56,/opt/ml/input/data/train/images/005294_male_Asian_56/mask1.jpg,275.6666666666667,210.33333333333331,90.0,80.0,1
005294,0,0,56,1,005294_male_Asian_56,/opt/ml/input/data/train/images/005294_male_Asian_56/mask2.jpg,243.33333333333331,188.33333333333331,98.33333333333331,114.66666666666669,1
005294,0,0,56,1,005294_male_Asian_56,/opt/ml/input/data/train/images/005294_male_Asian_56/mask3.jpg,248.0,197.0,91.33333333333331,98.33333333333331,1
005294,0,0,56,1,005294_male_Asian_56,/opt/ml/input/data/train/images/005294_male_Asian_56/mask4.jpg,263.3333333333333,196.66666666666663,97.33333333333331,86.66666666666669,1
005294,0,0,56,1,005294_male_Asian_56,/opt/ml/input/data/train/images/005294_male_Asian_56/mask5.jpg,277.0,226.5,73.5,106.0,1
005294,0,2,56,1,005294_male_Asian_56,/opt/ml/input/data/train/images/005294_male_Asian_56/normal.jpg,248.2,201.2,91.4,95.0,13
005423,0,1,38,1,005423_male_Asian_38,/opt/ml/input/data/train/images/005423_male_Asian_38/incorrect_mask.jpg,337.0,257.3333333333333,79.0,48.66666666666666,7
005423,0,0,38,1,005423_male_Asian_38,/opt/ml/input/data/train/images/005423_male_Asian_38/mask1.jpg,357.0,268.0,96.33333333333331,74.0,1
005423,0,0,38,1,005423_male_Asian_38,/opt/ml/input/data/train/images/005423_male_Asian_38/mask2.jpg,320.3333333333333,248.33333333333331,91.33333333333331,25.0,1
005423,0,0,38,1,005423_male_Asian_38,/opt/ml/input/data/train/images/005423_male_Asian_38/mask3.jpg,340.0,262.5,38.0,43.0,1
005423,0,0,38,1,005423_male_Asian_38,/opt/ml/input/data/train/images/005423_male_Asian_38/mask4.jpg,338.0,273.0,67.5,26.0,1
005423,0,0,38,1,005423_male_Asian_38,/opt/ml/input/data/train/images/005423_male_Asian_38/mask5.jpg,292.6666666666667,222.33333333333331,86.66666666666669,25.66666666666667,1
005423,0,2,38,1,005423_male_Asian_38,/opt/ml/input/data/train/images/005423_male_Asian_38/normal.jpg,345.0,310.0,35.0,32.333333333333336,13
005424,0,1,36,1,005424_male_Asian_36,/opt/ml/input/data/train/images/005424_male_Asian_36/incorrect_mask.jpg,209.0,168.75,110.5,66.25,7
005424,0,0,36,1,005424_male_Asian_36,/opt/ml/input/data/train/images/005424_male_Asian_36/mask1.jpg,258.75,203.75,81.25,61.25,1
005424,0,0,36,1,005424_male_Asian_36,/opt/ml/input/data/train/images/005424_male_Asian_36/mask2.jpg,219.4,186.8,105.2,65.8,1
005424,0,0,36,1,005424_male_Asian_36,/opt/ml/input/data/train/images/005424_male_Asian_36/mask3.jpg,201.33333333333331,154.66666666666666,139.66666666666666,79.66666666666667,1
005424,0,0,36,1,005424_male_Asian_36,/opt/ml/input/data/train/images/005424_male_Asian_36/mask4.jpg,241.75,192.5,93.75,72.25,1
005424,0,0,36,1,005424_male_Asian_36,/opt/ml/input/data/train/images/005424_male_Asian_36/mask5.jpg,228.66666666666663,173.66666666666663,93.0,59.0,1
005424,0,2,36,1,005424_male_Asian_36,/opt/ml/input/data/train/images/005424_male_Asian_36/normal.jpg,249.6,204.2,81.0,62.6,13
005430,0,1,52,1,005430_male_Asian_52,/opt/ml/input/data/train/images/005430_male_Asian_52/incorrect_mask.jpg,253.6,214.2,66.0,92.4,7
005430,0,0,52,1,005430_male_Asian_52,/opt/ml/input/data/train/images/005430_male_Asian_52/mask1.jpg,325.3333333333333,231.0,104.66666666666669,128.66666666666666,1
005430,0,0,52,1,005430_male_Asian_52,/opt/ml/input/data/train/images/005430_male_Asian_52/mask2.jpg,268.6,230.6,104.66666666666669,128.66666666666666,1
005430,0,0,52,1,005430_male_Asian_52,/opt/ml/input/data/train/images/005430_male_Asian_52/mask3.jpg,304.6666666666667,234.66666666666663,103.0,133.33333333333334,1
005430,0,0,52,1,005430_male_Asian_52,/opt/ml/input/data/train/images/005430_male_Asian_52/mask4.jpg,307.75,244.5,119.25,126.0,1
005430,0,0,52,1,005430_male_Asian_52,/opt/ml/input/data/train/images/005430_male_Asian_52/mask5.jpg,294.6666666666667,225.33333333333331,121.66666666666669,134.33333333333334,1
005430,0,2,52,1,005430_male_Asian_52,/opt/ml/input/data/train/images/005430_male_Asian_52/normal.jpg,341.3333333333333,307.6666666666667,104.66666666666669,128.66666666666666,13
005441,0,1,50,1,005441_male_Asian_50,/opt/ml/input/data/train/images/005441_male_Asian_50/incorrect_mask.jpg,231.5,181.5,124.75,66.75,7
005441,0,0,50,1,005441_male_Asian_50,/opt/ml/input/data/train/images/005441_male_Asian_50/mask1.jpg,234.66666666666663,174.0,82.0,58.0,1
005441,0,0,50,1,005441_male_Asian_50,/opt/ml/input/data/train/images/005441_male_Asian_50/mask2.jpg,239.0,202.5,73.5,70.5,1
005441,0,0,50,1,005441_male_Asian_50,/opt/ml/input/data/train/images/005441_male_Asian_50/mask3.jpg,224.25,181.25,92.0,70.0,1
005441,0,0,50,1,005441_male_Asian_50,/opt/ml/input/data/train/images/005441_male_Asian_50/mask4.jpg,285.0,222.0,82.0,66.75,1
005441,0,0,50,1,005441_male_Asian_50,/opt/ml/input/data/train/images/005441_male_Asian_50/mask5.jpg,284.0,212.33333333333331,82.0,66.75,1
005441,0,2,50,1,005441_male_Asian_50,/opt/ml/input/data/train/images/005441_male_Asian_50/normal.jpg,267.4,213.2,57.4,53.4,13
005451,0,1,32,1,005451_male_Asian_32,/opt/ml/input/data/train/images/005451_male_Asian_32/incorrect_mask.jpg,284.75,228.0,61.75,56.25,7
005451,0,0,32,1,005451_male_Asian_32,/opt/ml/input/data/train/images/005451_male_Asian_32/mask1.jpg,250.0,192.0,68.5,104.25,1
005451,0,0,32,1,005451_male_Asian_32,/opt/ml/input/data/train/images/005451_male_Asian_32/mask2.jpg,277.0,245.0,51.33333333333334,65.33333333333333,1
005451,0,0,32,1,005451_male_Asian_32,/opt/ml/input/data/train/images/005451_male_Asian_32/mask3.jpg,295.0,230.0,61.775,68.16666666666666,1
005451,0,0,32,1,005451_male_Asian_32,/opt/ml/input/data/train/images/005451_male_Asian_32/mask4.jpg,294.3333333333333,225.66666666666663,56.33333333333334,52.0,1
005451,0,0,32,1,005451_male_Asian_32,/opt/ml/input/data/train/images/005451_male_Asian_32/mask5.jpg,277.6666666666667,217.33333333333331,93.0,71.0,1
005451,0,2,32,1,005451_male_Asian_32,/opt/ml/input/data/train/images/005451_male_Asian_32/normal.jpg,282.0,230.4,61.8,77.0,13
005458,0,1,52,1,005458_male_Asian_52,/opt/ml/input/data/train/images/005458_male_Asian_52/incorrect_mask.jpg,284.75,220.0,90.25,56.0,7
005458,0,0,52,1,005458_male_Asian_52,/opt/ml/input/data/train/images/005458_male_Asian_52/mask1.jpg,294.0,215.33333333333331,81.0,46.66666666666666,1
005458,0,0,52,1,005458_male_Asian_52,/opt/ml/input/data/train/images/005458_male_Asian_52/mask2.jpg,314.0,259.0,72.0,38.0,1
005458,0,0,52,1,005458_male_Asian_52,/opt/ml/input/data/train/images/005458_male_Asian_52/mask3.jpg,292.0,220.0,93.66666666666669,48.66666666666666,1
005458,0,0,52,1,005458_male_Asian_52,/opt/ml/input/data/train/images/005458_male_Asian_52/mask4.jpg,317.0,254.0,72.5,42.0,1
005458,0,0,52,1,005458_male_Asian_52,/opt/ml/input/data/train/images/005458_male_Asian_52/mask5.jpg,280.5,224.0,64.0,53.5,1
005458,0,2,52,1,005458_male_Asian_52,/opt/ml/input/data/train/images/005458_male_Asian_52/normal.jpg,302.6,250.8,91.0,57.4,13
005464,0,1,47,1,005464_male_Asian_47,/opt/ml/input/data/train/images/005464_male_Asian_47/incorrect_mask.jpg,236.5,192.0,77.75,91.0,7
005464,0,0,47,1,005464_male_Asian_47,/opt/ml/input/data/train/images/005464_male_Asian_47/mask1.jpg,245.33333333333331,188.66666666666663,80.66666666666667,94.66666666666669,1
005464,0,0,47,1,005464_male_Asian_47,/opt/ml/input/data/train/images/005464_male_Asian_47/mask2.jpg,236.5,202.25,104.5,89.5,1
005464,0,0,47,1,005464_male_Asian_47,/opt/ml/input/data/train/images/005464_male_Asian_47/mask3.jpg,299.3333333333333,232.33333333333331,98.66666666666669,128.66666666666666,1
005464,0,0,47,1,005464_male_Asian_47,/opt/ml/input/data/train/images/005464_male_Asian_47/mask4.jpg,284.25,230.5,83.25,134.5,1
005464,0,0,47,1,005464_male_Asian_47,/opt/ml/input/data/train/images/005464_male_Asian_47/mask5.jpg,303.6666666666667,228.66666666666663,105.33333333333331,131.66666666666666,1
005464,0,2,47,1,005464_male_Asian_47,/opt/ml/input/data/train/images/005464_male_Asian_47/normal.jpg,295.2,248.8,85.4,57.0,13
005479,0,1,45,1,005479_male_Asian_45,/opt/ml/input/data/train/images/005479_male_Asian_45/incorrect_mask.jpg,266.4,216.4,70.6,180.0,7
005479,0,0,45,1,005479_male_Asian_45,/opt/ml/input/data/train/images/005479_male_Asian_45/mask1.jpg,239.2,192.4,93.4,210.0,1
005479,0,0,45,1,005479_male_Asian_45,/opt/ml/input/data/train/images/005479_male_Asian_45/mask2.jpg,261.5,211.25,68.5,178.25,1
005479,0,0,45,1,005479_male_Asian_45,/opt/ml/input/data/train/images/005479_male_Asian_45/mask3.jpg,283.6666666666667,208.33333333333331,67.0,159.33333333333334,1
005479,0,0,45,1,005479_male_Asian_45,/opt/ml/input/data/train/images/005479_male_Asian_45/mask4.jpg,284.5,232.0,73.5,165.0,1
005479,0,0,45,1,005479_male_Asian_45,/opt/ml/input/data/train/images/005479_male_Asian_45/mask5.jpg,248.66666666666663,180.66666666666663,84.0,170.66666666666666,1
005479,0,2,45,1,005479_male_Asian_45,/opt/ml/input/data/train/images/005479_male_Asian_45/normal.jpg,263.8,212.0,74.6,136.2,13
005488,0,1,50,1,005488_male_Asian_50,/opt/ml/input/data/train/images/005488_male_Asian_50/incorrect_mask.jpg,287.0,206.66666666666663,83.33333333333333,93.66666666666669,7
005488,0,0,50,1,005488_male_Asian_50,/opt/ml/input/data/train/images/005488_male_Asian_50/mask1.jpg,265.6666666666667,191.0,88.66666666666669,91.66666666666669,1
005488,0,0,50,1,005488_male_Asian_50,/opt/ml/input/data/train/images/005488_male_Asian_50/mask2.jpg,231.33333333333331,178.66666666666663,67.0,125.66666666666669,1
005488,0,0,50,1,005488_male_Asian_50,/opt/ml/input/data/train/images/005488_male_Asian_50/mask3.jpg,199.66666666666663,155.0,113.0,136.0,1
005488,0,0,50,1,005488_male_Asian_50,/opt/ml/input/data/train/images/005488_male_Asian_50/mask4.jpg,227.33333333333331,165.66666666666666,96.33333333333331,133.0,1
005488,0,0,50,1,005488_male_Asian_50,/opt/ml/input/data/train/images/005488_male_Asian_50/mask5.jpg,229.5,179.25,66.0,140.5,1
005488,0,2,50,1,005488_male_Asian_50,/opt/ml/input/data/train/images/005488_male_Asian_50/normal.jpg,271.8,217.0,63.0,124.8,13
005491,0,1,46,1,005491_male_Asian_46,/opt/ml/input/data/train/images/005491_male_Asian_46/incorrect_mask.jpg,241.4,196.8,68.8,116.8,7
005491,0,0,46,1,005491_male_Asian_46,/opt/ml/input/data/train/images/005491_male_Asian_46/mask1.jpg,320.0,228.33333333333331,110.0,150.0,1
